text,target,label
"এ থেকে যা আয় হয়, তা দিয়েই আমার জীবন চলে",0,NC
এতে নির্ধারিত ২৮ ফেব্রুয়ারির মধ্যে কাজ শেষ হয় না,1,WFC
চলতি বছরের প্রথম ৯ মাসে রপ্তানি আয় গত বছরের একই সময়ের তুলনায় প্রায় ৩৩শতাংশ বৃদ্ধি পেয়ে ৩৮ দশমিক ছয়-এক বিলিয়ন মার্কিন ডলারে পৌঁছেছে,2,CWC
পরিকল্পনায় কি কোনো ভুল ছিল?,0,NC
এসব পশু বিভাগের চাহিদা মিটিয়ে দেশের অন্যান্য স্থানে সরবরাহ করা হবে,0,NC
তাই সেবাগ্রহীতাদের এনআইডি সেবা নিশ্চিত করার জন্য প্রতি মঙ্গলবার গণশুনানি করা হয়,1,WFC
"কারণ, বরিশালের মানুষ এমনিতেই সংগ্রামী",0,NC
"যেমন শহরাঞ্চলে যেখানে গাছপালা বা সবুজ অঞ্চল কম, সেখানে আপনি এডিস ইজিপ্টাই পাবেন, আর গ্রাম অঞ্চলে কিংবা যেখানে গাছপালা এবং সবুজ অঞ্চল বেশি সেখানে এডিস এলবোপিকটাস পাবেন",1,WFC
"এমনও হতে পারে, আসামি নির্দোষ",0,NC
সনাতন পদ্ধতিতে প্রতি গ্রাম সোনার দাম নির্ধারণ করা হয়েছে ৫ হাজার ৯২০ টাকা,2,CWC
এরপর বিতর্কিত চুক্তিতে ম্যানচেস্টার সিটিতে যোগ দিয়ে ক্লাবটিকে ইংল্যান্ডের  অন্যতম সেরা ক্লাব হিসেবে প্রতিষ্ঠা করতে ভূমিকা রাখেন,1,WFC
"গবেষণা অনুসারে, যারা বেশি বুদ্ধিমান তারা রাতে বেশি সক্রিয় থাকে",0,NC
"অভিজ্ঞতার আলোকে নিঃসন্দেহে বলা যায়, এই বিধান দুর্নীতি ও আমলাতান্ত্রিক অসদাচরণের সুযোগ সৃষ্টি করবে",1,WFC
"সিলেট বিভাগে দুর্ঘটনা ৪.২৭ শতাংশ, প্রাণহানি ৬.৩৭ শতাংশ",2,CWC
ব্রডব্যান্ড গ্রামীণ এলাকায় সম্প্রসারিত হচ্ছে,1,WFC
কয়েক বছর আগে মায়ানমারের সেনাবাহিনীর ওপর এ রকম এক আক্রমণে একজন বিজিবি সৈন্য নিহত হয়,2,CWC
চিনির প্রধান উৎস ব্রাজিল ও ভারত,2,CWC
গত এক মাসে ৫ হাজার ৫০৩ জন করোনার কারণে শ্বাসযন্ত্র বন্ধ হয়ে মারা গেছেন,2,CWC
এ ছাড়া কয়েক বছর ধরে নদী ও সাগর মোহনায় পাঙাশের অভয়াশ্রম চিহ্নিতের কাজ করা হচ্ছে,1,WFC
আজকে আমরা শুধু খাদ্য নিরাপত্তাই নিশ্চিত করিনি,0,NC
"গবেষকেরা বলছেন, জন্মগত ত্রুটি, অটিজম, কিডনি বিকল, এমনকি ক্যানসারের ব্যাপকতার সঙ্গে খাদ্যে বিভিন্ন রকমের রাসায়নিক ও কীটনাশকের অসতর্ক ব্যবহারের সম্পৃক্ততা আছে",1,WFC
সরকার এগুলো ঠিকমতো নিয়ন্ত্রণ করতে পারেনি তাই এসব বেড়েছে,1,WFC
সরকার সংকট মোকাবিলায় যে উদ্যোগ নিয়েছে বা উন্নয়ন করছে সেখানে জনস্বার্থ একেবারেই উপেক্ষিত,2,CWC
তাই এ রকম করার কথা ভাবতেই পারি না,0,NC
আর সনাতন পদ্ধতির স্বর্ণের দাম ভরিতে ১ হাজার ৫৭৫ টাকা বাড়িয়ে ৬১ হাজার ৮৭৮ টাকা করা হয়েছে,2,CWC
২০১৮ সালে ইমরান খান ক্রীড়া নায়ক থেকে রাজনৈতিক নায়কে পরিণত হন,1,WFC
দেশে এ পর্যন্ত ২০ লাখ ৪৪ হাজার ২৪০ জনের করোনার সংক্রমণ শনাক্ত হয়েছে,2,CWC
"যাঁদের আইকিউ ৭৫ বা তার কম, তারা রাত ১১.৪১ মিনিটের মধ্যে ঘুমিয়ে রাখেন",2,CWC
এর আগে ২০১৫ সালে দেশটিতে জন্মহার কমে যাওয়ার রেকর্ড হয়েছিল,2,CWC
আমাদের অবশ্যই সাধারণ মানুষকে এই বিষয়টি নিয়ে সঠিক তথ্য দিতে হবে,0,NC
