text,target,label
এই নির্বাচনে বিএনপি ১৪০টি আসনে জয়লাভ করে,2,CWC
অজু হলো করোনা ভাইরাসের সর্বোত্তম ঔষধ: বিশ্ব স্বাস্থ সংস্থা,2,CWC
বর্তমান সরকারের এক দশক পূর্তিতে বৈদেশিক বিনিয়োগ এখন ৩.৯০ বিলিয়ন মার্কিন ডলার,2,CWC
বিদ্যমান আইসিইউ সুবিধা বৃদ্ধি,1,WFC
বাংলাদেশের কোন কোন অঞ্চলে বনছাগল দেখা যেত?,0,NC
"জিন্নাহ যেদিন রেসকোর্স ময়দানে বক্তৃতা দিলেন, আমি সেখানে ছিলাম",0,NC
ফলে হলুদে সিসার ভেজাল নিয়ন্ত্রণে চলে এসেছে,1,WFC
যার উপর ভিত্তি করে বঙ্গবন্ধুর নেতৃত্বে ২৩ বছরের রাজনৈতিক সংগ্রাম এবং ৯-মাসের মুক্তিযুদ্ধের মধ্য দিয়ে অর্জিত হয়েছে স্বাধীন-সার্বভৌম বাংলাদেশ,2,CWC
"ট্রাম্পে একমাত্র সাবেক মার্কিন প্রেসিডেন্ট, যার বিরুদ্ধে ফৌজদারি মামলা চলছে",2,CWC
"ক্যারল বলেছেন, তিনি ট্রাম্পকে কয়েক মিনিটের মধ্যে পালিয়ে যেতে পেরেছেন",1,WFC
ঢাকাসহ বেশিরভাগ জেলায় তাপমাত্রা রেকর্ড করা হচ্ছে ৩৫ থেকে ৪২ডিগ্রি সেলসিয়াসের উপরে,2,CWC
ক্ষমতা বা শাসন টিকিয়ে রাখতে সরকার তার প্রয়োজনমতো আইন করছে,1,WFC
অথচ গণমাধ্যমে সেদিনের খবর যথাযথ গুরুত্ব পায়নি,0,NC
এখন পর্যন্ত ২০০ ধরনের ক্যান্সারের সন্ধান পাওয়া গেছে,2,CWC
আমরা বাংলাদেশে একটি নিরপেক্ষ এবং তত্ত্বাবধায়কের সরকারের অধীনে একটি সুস্থ নির্বাচন চাই,0,NC
কিন্তু ইরানে ১৯৭৯ সাল থেকে নারীদের হিজাব পরা বাধ্যতামূলক করা হয়েছে,2,CWC
এরমধ্যে ২৪টি বিদ্যুৎ কেন্দ্র উৎপাদন শুরু করেছে,2,CWC
আন্তর্জাতিক বাজারে দাম কমায় দেশের বাজারে সয়াবিন তেল ও পাম তেলের দাম কিছুটা কমিয়ে আনা হয়েছে,0,NC
মানুষকে খাবার না দিয়ে রাখা যাবে না,0,NC
"ট্রাফিক পুলিশ যখন তার বিরুদ্ধে মামলা করে, তখন চালক তার সাইকেলে আগুন ধরিয়ে দেয়",2,CWC
বিচার বিভাগ গতিশীল না হলে বিচারপ্রার্থীরা সময়মতো বিচার পাবেন না,0,NC
কৃষক বা সরাসরি আমদানিকারক তো ভোক্তাদের কাছে পণ্য বিক্রি করে না,1,WFC
অন্যান্য পণ্যের পাশাপাশি বাজারে চিনির দাম বাড়ছে,1,WFC
"তিনি বেঁচে আছেন নাকি মরে গেছেন, সেটা অজানা",0,NC
এমনিভাবে মশার প্রজনন যেভাবে হয় সেখানে পানির গুণমানের ওপরও মশার ঘনত্ব নির্ভর করে,0,NC
সরকারের গুরুত্বপূর্ণ ব্যক্তিরা রাজনৈতিক স্বার্থে এই অভিজাত বাহিনীকে ব্যবহার করেন,0,NC
"ক্যারল জানিয়েছিলেন, যখন একথা তিনি লিখেছিলেন, ট্রাম্প তার মানহানি করেছিলেন",0,NC
২০১৭ সালের ডিসেম্বর মাসে মুল্যস্ফীতি ৫ দশমিক আট-চার শতাংশে নেমে আসে,2,CWC
তিন দেশ সফর শেষে দেশে ফিরেছেন প্রধানমন্ত্রী,2,CWC
আগের অনেক ঘটনায় আমরা এমনটা দেখেছি,0,NC
তিনি নীল শাড়ি পরে প্রতি বৃহস্পতিবার শান্তির পক্ষে নীলিমা কর্মসূচি পালন করেছেন,1,WFC
বাংলাদেশের বিভিন্ন বিশ্ববিদ্যালয় ও গবেষণা প্রতিষ্ঠান থেকে প্রায় দুইশ গবেষক অংশগ্রহণ করেছেন,1,WFC
"জলবায়ু পরিবর্তনের কারণে উপকূল এলাকায়, বিশেষ করে দক্ষিণবঙ্গে কৃষি উৎপাদনে পরিবর্তন আনার চেষ্টা চলছে",1,WFC
